id,sales
3001217,225.6260366208497
3001218,52.077403095266554
3001219,52.077403095266554
3001220,225.6260366208497
3001221,3931.285936958781
3001222,52.077403095266554
3001223,683.3071980048486
3001224,52.077403095266554
3001225,1080.9804532858275
3001226,860.5416666666666
3001227,225.6260366208497
3001228,52.077403095266554
3001229,52.077403095266554
3001230,2666.225988700565
3001231,52.077403095266554
3001232,52.077403095266554
3001233,225.6260366208497
3001234,225.6260366208497
3001235,52.077403095266554
3001236,225.6260366208497
3001237,52.077403095266554
3001238,52.077403095266554
3001239,52.077403095266554
3001240,225.6260366208497
3001241,52.077403095266554
3001242,52.077403095266554
3001243,225.6260366208497
3001244,52.077403095266554
3001245,52.077403095266554
3001246,52.077403095266554
3001247,52.077403095266554
3001248,4250.835287857256
3001249,52.077403095266554
3001250,225.6260366208497
3001251,52.077403095266554
3001252,52.077403095266554
3001253,225.6260366208497
3001254,1014.1949152542373
3001255,52.077403095266554
3001256,683.3071980048486
3001257,52.077403095266554
3001258,1080.9804532858275
3001259,860.5416666666666
3001260,225.6260366208497
3001261,52.077403095266554
3001262,52.077403095266554
3001263,1233.3506493506493
3001264,52.077403095266554
3001265,52.077403095266554
3001266,52.077403095266554
3001267,52.077403095266554
3001268,52.077403095266554
3001269,225.6260366208497
3001270,52.077403095266554
3001271,52.077403095266554
3001272,52.077403095266554
3001273,225.6260366208497
3001274,52.077403095266554
3001275,52.077403095266554
3001276,225.6260366208497
3001277,52.077403095266554
3001278,52.077403095266554
3001279,52.077403095266554
3001280,52.077403095266554
3001281,4250.835287857256
3001282,52.077403095266554
3001283,52.077403095266554
3001284,52.077403095266554
3001285,52.077403095266554
3001286,225.6260366208497
3001287,3931.285936958781
3001288,52.077403095266554
3001289,683.3071980048486
3001290,52.077403095266554
3001291,1080.9804532858275
3001292,860.5416666666666
3001293,225.6260366208497
3001294,52.077403095266554
3001295,52.077403095266554
3001296,2666.225988700565
3001297,52.077403095266554
3001298,52.077403095266554
3001299,52.077403095266554
3001300,225.6260366208497
3001301,52.077403095266554
3001302,225.6260366208497
3001303,52.077403095266554
3001304,52.077403095266554
3001305,52.077403095266554
3001306,225.6260366208497
3001307,52.077403095266554
3001308,52.077403095266554
3001309,225.6260366208497
3001310,52.077403095266554
3001311,52.077403095266554
3001312,52.077403095266554
3001313,52.077403095266554
3001314,4250.835287857256
3001315,52.077403095266554
3001316,225.6260366208497
3001317,52.077403095266554
3001318,52.077403095266554
3001319,225.6260366208497
3001320,3931.285936958781
3001321,52.077403095266554
3001322,683.3071980048486
3001323,52.077403095266554
3001324,1080.9804532858275
3001325,860.5416666666666
3001326,225.6260366208497
3001327,52.077403095266554
3001328,52.077403095266554
3001329,2666.225988700565
3001330,52.077403095266554
3001331,52.077403095266554
3001332,52.077403095266554
3001333,225.6260366208497
3001334,52.077403095266554
3001335,225.6260366208497
3001336,52.077403095266554
3001337,52.077403095266554
3001338,52.077403095266554
3001339,225.6260366208497
3001340,52.077403095266554
3001341,52.077403095266554
3001342,225.6260366208497
3001343,52.077403095266554
3001344,225.6260366208497
3001345,52.077403095266554
3001346,52.077403095266554
3001347,4250.835287857256
3001348,52.077403095266554
3001349,52.077403095266554
3001350,52.077403095266554
3001351,52.077403095266554
3001352,52.077403095266554
3001353,3931.285936958781
3001354,52.077403095266554
3001355,683.3071980048486
3001356,52.077403095266554
3001357,1080.9804532858275
3001358,860.5416666666666
3001359,225.6260366208497
3001360,52.077403095266554
3001361,225.6260366208497
3001362,2666.225988700565
3001363,52.077403095266554
3001364,52.077403095266554
3001365,225.6260366208497
3001366,225.6260366208497
3001367,52.077403095266554
3001368,225.6260366208497
3001369,52.077403095266554
3001370,225.6260366208497
3001371,52.077403095266554
3001372,225.6260366208497
3001373,52.077403095266554
3001374,52.077403095266554
3001375,225.6260366208497
3001376,52.077403095266554
3001377,225.6260366208497
3001378,52.077403095266554
3001379,52.077403095266554
3001380,4250.835287857256
3001381,52.077403095266554
3001382,225.6260366208497
3001383,52.077403095266554
3001384,52.077403095266554
3001385,225.6260366208497
3001386,3931.285936958781
3001387,52.077403095266554
3001388,683.3071980048486
3001389,52.077403095266554
3001390,1080.9804532858275
3001391,860.5416666666666
3001392,225.6260366208497
3001393,52.077403095266554
3001394,225.6260366208497
3001395,2666.225988700565
3001396,52.077403095266554
3001397,52.077403095266554
3001398,225.6260366208497
3001399,225.6260366208497
3001400,52.077403095266554
3001401,225.6260366208497
3001402,52.077403095266554
3001403,52.077403095266554
3001404,52.077403095266554
3001405,225.6260366208497
3001406,52.077403095266554
3001407,52.077403095266554
3001408,225.6260366208497
3001409,52.077403095266554
3001410,52.077403095266554
3001411,52.077403095266554
3001412,52.077403095266554
3001413,4250.835287857256
3001414,52.077403095266554
3001415,52.077403095266554
3001416,52.077403095266554
3001417,52.077403095266554
3001418,225.6260366208497
3001419,2902.1998004489897
3001420,52.077403095266554
3001421,683.3071980048486
3001422,52.077403095266554
3001423,1080.9804532858275
3001424,860.5416666666666
3001425,225.6260366208497
3001426,225.6260366208497
3001427,225.6260366208497
3001428,4636.414999716079
3001429,52.077403095266554
3001430,52.077403095266554
3001431,225.6260366208497
3001432,225.6260366208497
3001433,52.077403095266554
3001434,225.6260366208497
3001435,52.077403095266554
3001436,225.6260366208497
3001437,225.6260366208497
3001438,225.6260366208497
3001439,52.077403095266554
3001440,52.077403095266554
3001441,225.6260366208497
3001442,52.077403095266554
3001443,52.077403095266554
3001444,52.077403095266554
3001445,52.077403095266554
3001446,1149.0245864884346
3001447,225.6260366208497
3001448,52.077403095266554
3001449,52.077403095266554
3001450,52.077403095266554
3001451,225.6260366208497
3001452,2902.1998004489897
3001453,52.077403095266554
3001454,683.3071980048486
3001455,52.077403095266554
3001456,1080.9804532858275
3001457,860.5416666666666
3001458,225.6260366208497
3001459,225.6260366208497
3001460,52.077403095266554
3001461,4636.414999716079
3001462,52.077403095266554
3001463,52.077403095266554
3001464,52.077403095266554
3001465,52.077403095266554
3001466,52.077403095266554
3001467,225.6260366208497
3001468,52.077403095266554
3001469,52.077403095266554
3001470,52.077403095266554
3001471,225.6260366208497
3001472,52.077403095266554
3001473,225.6260366208497
3001474,225.6260366208497
3001475,52.077403095266554
3001476,52.077403095266554
3001477,52.077403095266554
3001478,52.077403095266554
3001479,1149.0245864884346
3001480,52.077403095266554
3001481,52.077403095266554
3001482,52.077403095266554
3001483,52.077403095266554
3001484,52.077403095266554
3001485,2902.1998004489897
3001486,52.077403095266554
3001487,683.3071980048486
3001488,52.077403095266554
3001489,1080.9804532858275
3001490,860.5416666666666
3001491,225.6260366208497
3001492,225.6260366208497
3001493,52.077403095266554
3001494,4636.414999716079
3001495,52.077403095266554
3001496,52.077403095266554
3001497,52.077403095266554
3001498,225.6260366208497
3001499,52.077403095266554
3001500,225.6260366208497
3001501,52.077403095266554
3001502,52.077403095266554
3001503,52.077403095266554
3001504,225.6260366208497
3001505,52.077403095266554
3001506,52.077403095266554
3001507,225.6260366208497
3001508,52.077403095266554
3001509,52.077403095266554
3001510,225.6260366208497
3001511,52.077403095266554
3001512,1149.0245864884346
3001513,225.6260366208497
3001514,52.077403095266554
3001515,52.077403095266554
3001516,52.077403095266554
3001517,52.077403095266554
3001518,2902.1998004489897
3001519,52.077403095266554
3001520,683.3071980048486
3001521,52.077403095266554
3001522,1080.9804532858275
3001523,860.5416666666666
3001524,225.6260366208497
3001525,225.6260366208497
3001526,225.6260366208497
3001527,4636.414999716079
3001528,52.077403095266554
3001529,52.077403095266554
3001530,225.6260366208497
3001531,225.6260366208497
3001532,52.077403095266554
3001533,225.6260366208497
3001534,52.077403095266554
3001535,52.077403095266554
3001536,52.077403095266554
3001537,225.6260366208497
3001538,52.077403095266554
3001539,52.077403095266554
3001540,225.6260366208497
3001541,52.077403095266554
3001542,52.077403095266554
3001543,52.077403095266554
3001544,52.077403095266554
3001545,1149.0245864884346
3001546,225.6260366208497
3001547,52.077403095266554
3001548,52.077403095266554
3001549,52.077403095266554
3001550,52.077403095266554
3001551,5375.607830126079
3001552,52.077403095266554
3001553,683.3071980048486
3001554,52.077403095266554
3001555,1080.9804532858275
3001556,860.5416666666666
3001557,225.6260366208497
3001558,225.6260366208497
3001559,52.077403095266554
3001560,6463.757324750831
3001561,225.6260366208497
3001562,52.077403095266554
3001563,52.077403095266554
3001564,52.077403095266554
3001565,52.077403095266554
3001566,225.6260366208497
3001567,52.077403095266554
3001568,52.077403095266554
3001569,52.077403095266554
3001570,52.077403095266554
3001571,52.077403095266554
3001572,52.077403095266554
3001573,225.6260366208497
3001574,52.077403095266554
3001575,52.077403095266554
3001576,52.077403095266554
3001577,52.077403095266554
3001578,1149.0245864884346
3001579,225.6260366208497
3001580,52.077403095266554
3001581,52.077403095266554
3001582,52.077403095266554
3001583,52.077403095266554
3001584,2902.1998004489897
3001585,52.077403095266554
3001586,683.3071980048486
3001587,52.077403095266554
3001588,1080.9804532858275
3001589,860.5416666666666
3001590,225.6260366208497
3001591,225.6260366208497
3001592,52.077403095266554
3001593,4636.414999716079
3001594,52.077403095266554
3001595,52.077403095266554
3001596,52.077403095266554
3001597,52.077403095266554
3001598,52.077403095266554
3001599,225.6260366208497
3001600,52.077403095266554
3001601,52.077403095266554
3001602,52.077403095266554
3001603,52.077403095266554
3001604,52.077403095266554
3001605,52.077403095266554
3001606,225.6260366208497
3001607,52.077403095266554
3001608,52.077403095266554
3001609,52.077403095266554
3001610,52.077403095266554
3001611,1149.0245864884346
3001612,225.6260366208497
3001613,52.077403095266554
3001614,52.077403095266554
3001615,52.077403095266554
3001616,52.077403095266554
3001617,2902.1998004489897
3001618,52.077403095266554
3001619,683.3071980048486
3001620,52.077403095266554
3001621,1080.9804532858275
3001622,860.5416666666666
3001623,225.6260366208497
3001624,225.6260366208497
3001625,52.077403095266554
3001626,4636.414999716079
3001627,52.077403095266554
3001628,52.077403095266554
3001629,52.077403095266554
3001630,225.6260366208497
3001631,52.077403095266554
3001632,225.6260366208497
3001633,52.077403095266554
3001634,52.077403095266554
3001635,52.077403095266554
3001636,52.077403095266554
3001637,52.077403095266554
3001638,52.077403095266554
3001639,225.6260366208497
3001640,52.077403095266554
3001641,52.077403095266554
3001642,52.077403095266554
3001643,52.077403095266554
3001644,1149.0245864884346
3001645,225.6260366208497
3001646,52.077403095266554
3001647,52.077403095266554
3001648,52.077403095266554
3001649,52.077403095266554
3001650,2902.1998004489897
3001651,52.077403095266554
3001652,683.3071980048486
3001653,52.077403095266554
3001654,1080.9804532858275
3001655,860.5416666666666
3001656,225.6260366208497
3001657,225.6260366208497
3001658,52.077403095266554
3001659,4636.414999716079
3001660,52.077403095266554
3001661,52.077403095266554
3001662,52.077403095266554
3001663,225.6260366208497
3001664,52.077403095266554
3001665,225.6260366208497
3001666,52.077403095266554
3001667,52.077403095266554
3001668,52.077403095266554
3001669,225.6260366208497
3001670,52.077403095266554
3001671,52.077403095266554
3001672,225.6260366208497
3001673,52.077403095266554
3001674,52.077403095266554
3001675,52.077403095266554
3001676,52.077403095266554
3001677,1149.0245864884346
3001678,225.6260366208497
3001679,52.077403095266554
3001680,52.077403095266554
3001681,52.077403095266554
3001682,52.077403095266554
3001683,2902.1998004489897
3001684,52.077403095266554
3001685,683.3071980048486
3001686,52.077403095266554
3001687,1080.9804532858275
3001688,860.5416666666666
3001689,225.6260366208497
3001690,225.6260366208497
3001691,225.6260366208497
3001692,4636.414999716079
3001693,52.077403095266554
3001694,52.077403095266554
3001695,225.6260366208497
3001696,52.077403095266554
3001697,52.077403095266554
3001698,225.6260366208497
3001699,52.077403095266554
3001700,52.077403095266554
3001701,52.077403095266554
3001702,52.077403095266554
3001703,52.077403095266554
3001704,225.6260366208497
3001705,225.6260366208497
3001706,52.077403095266554
3001707,52.077403095266554
3001708,52.077403095266554
3001709,52.077403095266554
3001710,1149.0245864884346
3001711,225.6260366208497
3001712,52.077403095266554
3001713,52.077403095266554
3001714,52.077403095266554
3001715,52.077403095266554
3001716,2902.1998004489897
3001717,52.077403095266554
3001718,683.3071980048486
3001719,52.077403095266554
3001720,1080.9804532858275
3001721,860.5416666666666
3001722,225.6260366208497
3001723,225.6260366208497
3001724,52.077403095266554
3001725,4636.414999716079
3001726,52.077403095266554
3001727,52.077403095266554
3001728,52.077403095266554
3001729,52.077403095266554
3001730,52.077403095266554
3001731,225.6260366208497
3001732,52.077403095266554
3001733,52.077403095266554
3001734,52.077403095266554
3001735,52.077403095266554
3001736,52.077403095266554
3001737,52.077403095266554
3001738,225.6260366208497
3001739,52.077403095266554
3001740,52.077403095266554
3001741,225.6260366208497
3001742,52.077403095266554
3001743,1149.0245864884346
3001744,225.6260366208497
3001745,52.077403095266554
3001746,52.077403095266554
3001747,52.077403095266554
3001748,52.077403095266554
3001749,2902.1998004489897
3001750,52.077403095266554
3001751,683.3071980048486
3001752,52.077403095266554
3001753,1080.9804532858275
3001754,860.5416666666666
3001755,225.6260366208497
3001756,225.6260366208497
3001757,225.6260366208497
3001758,4636.414999716079
3001759,52.077403095266554
3001760,52.077403095266554
3001761,52.077403095266554
3001762,52.077403095266554
3001763,52.077403095266554
3001764,225.6260366208497
3001765,52.077403095266554
3001766,52.077403095266554
3001767,52.077403095266554
3001768,52.077403095266554
3001769,52.077403095266554
3001770,52.077403095266554
3001771,225.6260366208497
3001772,52.077403095266554
3001773,52.077403095266554
3001774,52.077403095266554
3001775,52.077403095266554
3001776,1149.0245864884346
3001777,225.6260366208497
3001778,225.6260366208497
3001779,52.077403095266554
3001780,52.077403095266554
3001781,52.077403095266554
3001782,5375.607830126079
3001783,52.077403095266554
3001784,683.3071980048486
3001785,52.077403095266554
3001786,1080.9804532858275
3001787,860.5416666666666
3001788,225.6260366208497
3001789,225.6260366208497
3001790,52.077403095266554
3001791,6463.757324750831
3001792,225.6260366208497
3001793,52.077403095266554
3001794,52.077403095266554
3001795,52.077403095266554
3001796,52.077403095266554
3001797,225.6260366208497
3001798,52.077403095266554
3001799,52.077403095266554
3001800,52.077403095266554
3001801,52.077403095266554
3001802,52.077403095266554
3001803,52.077403095266554
3001804,225.6260366208497
3001805,52.077403095266554
3001806,52.077403095266554
3001807,52.077403095266554
3001808,52.077403095266554
3001809,1149.0245864884346
3001810,225.6260366208497
3001811,52.077403095266554
3001812,52.077403095266554
3001813,52.077403095266554
3001814,52.077403095266554
3001815,2902.1998004489897
3001816,52.077403095266554
3001817,683.3071980048486
3001818,52.077403095266554
3001819,1080.9804532858275
3001820,860.5416666666666
3001821,225.6260366208497
3001822,225.6260366208497
3001823,52.077403095266554
3001824,4636.414999716079
3001825,52.077403095266554
3001826,52.077403095266554
3001827,52.077403095266554
3001828,52.077403095266554
3001829,52.077403095266554
3001830,225.6260366208497
3001831,52.077403095266554
3001832,52.077403095266554
3001833,52.077403095266554
3001834,52.077403095266554
3001835,52.077403095266554
3001836,52.077403095266554
3001837,225.6260366208497
3001838,52.077403095266554
3001839,52.077403095266554
3001840,52.077403095266554
3001841,52.077403095266554
3001842,1149.0245864884346
3001843,225.6260366208497
3001844,52.077403095266554
3001845,52.077403095266554
3001846,52.077403095266554
3001847,52.077403095266554
3001848,2902.1998004489897
3001849,52.077403095266554
3001850,683.3071980048486
3001851,52.077403095266554
3001852,1080.9804532858275
3001853,860.5416666666666
3001854,225.6260366208497
3001855,225.6260366208497
3001856,52.077403095266554
3001857,4636.414999716079
3001858,52.077403095266554
3001859,52.077403095266554
3001860,52.077403095266554
3001861,52.077403095266554
3001862,52.077403095266554
3001863,225.6260366208497
3001864,52.077403095266554
3001865,52.077403095266554
3001866,52.077403095266554
3001867,52.077403095266554
3001868,52.077403095266554
3001869,52.077403095266554
3001870,225.6260366208497
3001871,52.077403095266554
3001872,52.077403095266554
3001873,52.077403095266554
3001874,52.077403095266554
3001875,1149.0245864884346
3001876,225.6260366208497
3001877,52.077403095266554
3001878,225.6260366208497
3001879,52.077403095266554
3001880,225.6260366208497
3001881,2902.1998004489897
3001882,52.077403095266554
3001883,683.3071980048486
3001884,225.6260366208497
3001885,1080.9804532858275
3001886,860.5416666666666
3001887,225.6260366208497
3001888,225.6260366208497
3001889,225.6260366208497
3001890,4636.414999716079
3001891,225.6260366208497
3001892,52.077403095266554
3001893,225.6260366208497
3001894,225.6260366208497
3001895,52.077403095266554
3001896,225.6260366208497
3001897,225.6260366208497
3001898,52.077403095266554
3001899,225.6260366208497
3001900,225.6260366208497
3001901,225.6260366208497
3001902,225.6260366208497
3001903,225.6260366208497
3001904,225.6260366208497
3001905,225.6260366208497
3001906,225.6260366208497
3001907,225.6260366208497
3001908,1149.0245864884346
3001909,52.077403095266554
3001910,225.6260366208497
3001911,52.077403095266554
3001912,52.077403095266554
3001913,52.077403095266554
3001914,2902.1998004489897
3001915,52.077403095266554
3001916,683.3071980048486
3001917,52.077403095266554
3001918,1080.9804532858275
3001919,860.5416666666666
3001920,225.6260366208497
3001921,225.6260366208497
3001922,225.6260366208497
3001923,4636.414999716079
3001924,52.077403095266554
3001925,52.077403095266554
3001926,225.6260366208497
3001927,225.6260366208497
3001928,52.077403095266554
3001929,225.6260366208497
3001930,52.077403095266554
3001931,52.077403095266554
3001932,52.077403095266554
3001933,52.077403095266554
3001934,52.077403095266554
3001935,225.6260366208497
3001936,225.6260366208497
3001937,52.077403095266554
3001938,52.077403095266554
3001939,52.077403095266554
3001940,52.077403095266554
3001941,1149.0245864884346
3001942,225.6260366208497
3001943,52.077403095266554
3001944,52.077403095266554
3001945,52.077403095266554
3001946,225.6260366208497
3001947,2902.1998004489897
3001948,52.077403095266554
3001949,683.3071980048486
3001950,52.077403095266554
3001951,1944.0528503562946
3001952,632.3634260058711
3001953,225.6260366208497
3001954,225.6260366208497
3001955,225.6260366208497
3001956,4636.414999716079
3001957,52.077403095266554
3001958,52.077403095266554
3001959,225.6260366208497
3001960,225.6260366208497
3001961,52.077403095266554
3001962,225.6260366208497
3001963,52.077403095266554
3001964,225.6260366208497
3001965,225.6260366208497
3001966,225.6260366208497
3001967,52.077403095266554
3001968,52.077403095266554
3001969,225.6260366208497
3001970,52.077403095266554
3001971,225.6260366208497
3001972,52.077403095266554
3001973,52.077403095266554
3001974,3007.387244167964
3001975,225.6260366208497
3001976,52.077403095266554
3001977,52.077403095266554
3001978,52.077403095266554
3001979,225.6260366208497
3001980,2902.1998004489897
3001981,52.077403095266554
3001982,683.3071980048486
3001983,52.077403095266554
3001984,1944.0528503562946
3001985,632.3634260058711
3001986,225.6260366208497
3001987,225.6260366208497
3001988,52.077403095266554
3001989,4636.414999716079
3001990,52.077403095266554
3001991,52.077403095266554
3001992,225.6260366208497
3001993,225.6260366208497
3001994,52.077403095266554
3001995,225.6260366208497
3001996,52.077403095266554
3001997,52.077403095266554
3001998,52.077403095266554
3001999,225.6260366208497
3002000,52.077403095266554
3002001,225.6260366208497
3002002,225.6260366208497
3002003,52.077403095266554
3002004,52.077403095266554
3002005,225.6260366208497
3002006,52.077403095266554
3002007,994.4145791590402
3002008,225.6260366208497
3002009,52.077403095266554
3002010,52.077403095266554
3002011,52.077403095266554
3002012,225.6260366208497
3002013,2902.1998004489897
3002014,52.077403095266554
3002015,683.3071980048486
3002016,52.077403095266554
3002017,1944.0528503562946
3002018,632.3634260058711
3002019,225.6260366208497
3002020,225.6260366208497
3002021,52.077403095266554
3002022,4636.414999716079
3002023,52.077403095266554
3002024,52.077403095266554
3002025,225.6260366208497
3002026,225.6260366208497
3002027,52.077403095266554
3002028,225.6260366208497
3002029,52.077403095266554
3002030,52.077403095266554
3002031,52.077403095266554
3002032,225.6260366208497
3002033,52.077403095266554
3002034,52.077403095266554
3002035,225.6260366208497
3002036,52.077403095266554
3002037,52.077403095266554
3002038,225.6260366208497
3002039,225.6260366208497
3002040,994.4145791590402
3002041,225.6260366208497
3002042,52.077403095266554
3002043,52.077403095266554
3002044,52.077403095266554
3002045,225.6260366208497
3002046,2902.1998004489897
